label,path
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0007.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0008.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0009.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0010.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0011.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0012.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0013.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0014.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0015.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0016.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0017.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0018.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0019.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0020.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0021.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0022.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0023.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0024.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0025.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0026.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0027.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0028.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0029.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0030.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0031.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0032.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0033.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0034.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0035.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0036.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0037.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0038.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0039.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0040.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0041.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0042.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0043.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0044.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0045.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0046.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0047.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0048.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0049.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0050.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0051.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0052.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0053.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0054.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0055.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0056.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0057.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0058.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0059.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0060.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0061.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0062.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0063.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0064.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0065.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0066.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0067.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0068.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0069.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0070.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0071.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0072.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0073.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0074.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0075.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0076.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0077.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0078.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0079.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0080.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0081.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0082.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0083.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0084.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0085.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0086.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0087.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0088.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0089.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0090.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0091.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0092.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0093.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0094.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0095.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0096.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0097.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0098.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0099.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0100.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0101.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0102.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0103.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0104.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0105.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0106.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0107.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0108.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0109.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0110.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0111.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0112.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0113.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0114.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0115.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0116.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0117.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0118.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0119.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0120.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0121.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0122.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0123.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0124.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0125.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0126.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0127.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0128.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0129.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0130.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0131.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0132.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0133.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0134.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0135.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0136.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0137.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0138.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0139.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0140.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0141.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0142.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0143.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0144.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0145.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0146.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0147.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0148.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0149.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0150.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0151.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0152.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0153.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0154.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0155.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0156.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0157.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0158.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0159.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0160.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0161.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0162.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0163.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0164.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0165.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0166.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0167.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0168.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0169.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0170.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0171.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0172.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0173.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0174.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0175.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0176.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0177.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0178.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0179.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0180.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0181.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0182.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0183.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0184.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0185.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0186.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0187.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0188.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0189.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0190.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0191.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0192.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0193.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0194.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0195.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0196.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0197.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0198.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0199.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0200.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0201.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0202.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0203.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0204.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0205.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0206.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0207.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0208.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0209.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0210.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0211.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0212.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0213.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0214.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0215.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0216.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0217.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0218.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0219.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0220.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0221.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0222.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0223.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0224.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0225.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0226.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0227.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0228.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0229.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0230.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0231.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0232.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0233.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0234.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0235.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0236.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0237.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0238.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0239.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0240.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0241.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0242.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0243.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0244.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0245.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0246.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0247.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0248.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0249.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0250.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0251.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0252.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0253.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0254.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0255.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0256.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0257.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0258.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0259.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0260.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0261.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0262.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0263.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0264.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0265.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0266.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0267.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0268.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0269.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0270.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0271.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0272.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0273.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0274.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0275.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0276.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0277.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0278.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0279.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0280.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0281.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0282.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0283.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0284.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0285.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0286.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0287.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0288.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0289.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0290.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0291.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0292.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0293.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0294.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0295.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0296.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0297.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0298.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0299.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0300.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0301.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0302.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0303.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0304.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0305.jpg
